name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Black or White,6,2014,2015-01-30,0.635135135135135,0.00498548937172,Mike Binder,Mike Binder,Kevin Costner,0.7190388170055453,0.0252726848821759,0.0076683429576665,0.0001320306311064,0.1914191419141914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Mary Queen of Scots,8,2018,2018-12-21,0.5945945945945946,0.0187356898954776,Josie Rourke,Beau Willimon,Saoirse Ronan,0.1066807499339846,0.0702168838501448,0.0164062050623858,0.0059413783997887,0.2013201320132013,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Sherlock Holmes,6,2009,2009-12-25,0.7702702702702702,0.2483223713679158,Guy Ritchie,Michael Robert Johnson,Robert Downey Jr.,0.7190388170055453,0.2528026921575181,0.184047458319032,0.0439662001584367,0.2145214521452145,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Ruby Sparks,8,2012,2012-09-06,0.7162162162162162,0.0404026725389745,Jonathan Dayton,Zoe Kazan,Paul Dano,0.7190388170055453,0.0224636724466779,0.0032903705365743,0.0075257459730657,0.1353135313531353,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
"Love, Simon",6,2018,2018-03-16,0.7702702702702702,0.0433193817409837,Greg Berlanti,Becky Albertalli,Nick Robinson,0.7190388170055453,0.0477447843661603,0.0232912725029291,0.0083179297597042,0.1551155115511551,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Cocoon: the Return,2,1988,1988-11-23,0.472972972972973,0.0066521803442966,Daniel Petrie,David Saperstein,Don Ameche,0.7190388170055453,0.0491492905839094,0.0087890582449286,0.0001320306311064,0.1749174917491749,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,1
Deadly Friend,8,1986,1986-10-10,0.4999999999999999,0.0028604583816847,Wes Craven,Diana Henstell,Matthew Labyorteaux,0.7190388170055453,0.1003196859495765,0.0031568829439499,0.0439662001584367,0.0924092409240924,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
The Rover,8,2014,2014-06-20,0.6081081081081081,0.0191523626386218,David Michôd,David Michôd,Guy Pearce,0.0120147874306839,0.0336997221886701,0.0008814475789705,0.0003960918933192,0.132013201320132,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Immortal Beloved,8,1994,1995-01-27,0.7432432432432432,0.00998556228945,Bernard Rose,Bernard Rose,Gary Oldman,0.1066807499339846,0.1003196859495765,0.0034819964165694,0.0013203063110641,0.1914191419141914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Zombeavers,8,2014,2015-03-20,0.3918918918918919,0.0070688530874408,Jordan Rubin,Al Kaplan,Rachel Melvin,0.7190388170055453,0.1003196859495765,1.9203118394241506e-05,0.0003960918933192,0.0462046204620462,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Bamboozled,8,2000,2000-10-20,0.635135135135135,0.0045688166285758,Spike Lee,Spike Lee,Damon Wayans,0.7190388170055453,0.028081697317674,0.0008651662314066,0.02284129918141,0.2376237623762376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Mr. Wonderful,6,1993,1993-10-15,0.5405405405405405,0.0013187692320513,Anthony Minghella,Amy Schor Ferris,Matt Dillon,0.7190388170055453,0.0365087346241681,0.0010975922404824,0.0003960918933192,0.1155115511551155,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
The Last Movie Star,8,2017,2018-03-30,0.6891891891891891,0.0015271056036233,Adam Rifkin,Adam Rifkin,Burt Reynolds,0.7190388170055453,0.1003196859495765,4.952505166383779e-06,0.0001320306311064,0.1023102310231023,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Drive Angry,8,2011,2011-02-25,0.472972972972973,0.0399859997958303,Patrick Lussier,Todd Farmer,Nicolas Cage,0.7190388170055453,0.1404421947375961,0.0143681302996024,0.007921837866385,0.1353135313531353,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
The Tale of The Princess Kaguya,2,2013,2013-11-23,0.8243243243243242,0.0170689989229009,Isao Takahata,Isao Takahata,Chloë Grace Moretz,0.0099022973329812,0.1003196859495765,0.0086771069025203,0.000660153155532,0.2442244224422442,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Bronson,8,2008,2009-03-13,0.7027027027027025,0.0512361638607229,Nicolas Winding Refn,Brock Norman Brock,Tom Hardy,0.1066807499339846,0.000637645822858,0.000793891038622,0.0002640612622128,0.0957095709570957,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Scream 2,8,1997,1997-12-12,0.5810810810810811,0.0670697281002014,Wes Craven,Kevin Williamson,Neve Campbell,0.7190388170055453,0.0674078714146467,0.0605367426688437,0.0073937153419593,0.1881188118811881,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12,4,1
Killer Joe,4,2011,2012-06-29,0.6486486486486487,0.0312358721898027,William Friedkin,Tracy Letts,Matthew McConaughey,0.7190388170055453,0.030890709753172,0.0016273125583441,0.000660153155532,0.1287128712871287,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
We Were Soldiers,8,2002,2002-03-01,0.7162162162162162,0.0554028912921646,Randall Wallace,Harold G. Moore,Mel Gibson,0.7190388170055453,0.2106675056250474,0.0405214759438687,0.0013203063110641,0.2475247524752475,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
The To Do List,8,2013,2013-07-26,0.527027027027027,0.0158189806934684,Maggie Carey,Maggie Carey,Aubrey Plaza,0.7190388170055453,0.0042050916159405,0.0013730064580084,0.0011882756799577,0.1353135313531353,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Street Kings,8,2008,2008-04-11,0.6621621621621622,0.0454027454567045,David Ayer,James Ellroy,Keanu Reeves,0.7190388170055453,0.0561718216726545,0.0233474931477063,0.0075257459730657,0.1518151815181518,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Adventures of Milo and Otis,0,1986,1989-08-25,0.6891891891891891,0.0045688166285758,Masanori Hata,Masanori Hata,Kyôko Koizumi,0.0099022973329812,0.1003196859495765,0.0046709839947529,0.0001320306311064,0.0429042904290429,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Pawn Sacrifice,6,2014,2015-09-25,0.6891891891891891,0.0174856716660451,Edward Zwick,Steven Knight,Tobey Maguire,0.7190388170055453,0.0533628092371564,0.0019591599066856,0.0001320306311064,0.1716171617161716,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
"Bright Lights, Big City",8,1988,1988-04-01,0.5135135135135135,0.0031521293018856,James Bridges,Jay McInerney,Michael J. Fox,0.7190388170055453,0.0702168838501448,0.0056608275505691,0.005413255875363,0.1452145214521452,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Presumed Innocent,8,1990,1990-07-27,0.6756756756756757,0.0162356534366126,Alan J. Pakula,Scott Turow,Harrison Ford,0.7190388170055453,0.0617898465436506,0.077725243002844,0.0439662001584367,0.2112211221122112,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7,3,0
George of the Jungle,2,1997,1997-07-16,0.4864864864864864,0.0304025267035144,Sam Weisman,Jay Ward,Brendan Fraser,0.7190388170055453,0.1544872569150863,0.0612742820588996,0.0162397676260892,0.0957095709570957,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Her,8,2013,2014-01-10,0.8243243243243242,0.2329054798715814,Spike Jonze,Spike Jonze,Joaquin Phoenix,0.7190388170055453,0.0645988589791487,0.0170400168465393,0.001584367573277,0.2079207920792079,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Evita,2,1996,1997-01-10,0.5945945945945946,0.0141522897208917,Alan Parker,Tim Rice,Madonna,0.7190388170055453,0.1544872569150863,0.0495380010195916,0.0064695009242144,0.2376237623762376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
A Rage in Harlem,8,1991,1991-05-03,0.5405405405405405,0.0008187619402782,Bill Duke,Chester Himes,Forest Whitaker,0.1066807499339846,0.0224636724466779,0.0036660672764499,0.000660153155532,0.1716171617161716,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
London Fields,8,2018,2018-10-26,0.2837837837837837,0.0032354638505144,Mathew Cullen,Roberta Hanley,Amber Heard,0.1066807499339846,0.0224636724466779,0.0001710814654352,0.0003960918933192,0.1815181518151815,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
It Could Happen to You,2,1994,1994-07-29,0.6081081081081081,0.0154023079503242,Andrew Bergman,Jane Anderson,Nicolas Cage,0.7190388170055453,0.0561718216726545,0.0133249636358945,0.0124108793240031,0.1254125412541254,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
A Love Song for Bobby Long,8,2004,2005-01-21,0.7027027027027025,0.0104022350325942,Shainee Gabel,Ronald Everett Capps,Scarlett Johansson,0.7190388170055453,0.1003196859495765,0.0007162068454632,0.002244520728809,0.1848184818481848,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Eye for an Eye,8,1996,1996-01-12,0.5810810810810811,0.0058188348580083,John Schlesinger,Erika Holzer,Sally Field,0.7190388170055453,0.0561718216726545,0.0094397466887698,0.0422498019540533,0.1254125412541254,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Insidious,6,2010,2011-04-01,0.6621621621621622,0.119570493736367,James Wan,Leigh Whannell,Patrick Wilson,0.7190388170055453,0.0042050916159405,0.0349659729810466,0.0007921837866385,0.132013201320132,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4,2,0
13 Hours,8,2016,2016-01-15,0.7297297297297297,0.0524861820901554,Michael Bay,Chuck Hogan,John Krasinski,0.7190388170055453,0.1404421947375961,0.0243783163042819,0.0422498019540533,0.2673267326732673,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
A Dog's Journey,2,2019,2019-05-17,0.7567567567567567,0.0087355440600175,Gail Mancuso,W. Bruce Cameron,Josh Gad,0.0046210720887245,0.0449357719306623,0.0266016451756449,0.0100343279640876,0.1518151815181518,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Making the Grade,8,1984,1984-05-18,0.5135135135135135,0.0005270910200773,Dorian Walker,Gene Quintano,Judd Nelson,0.7190388170055453,0.1003196859495765,0.0016019118719642,0.0021124900977026,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Wild America,2,1997,1997-07-02,0.6081081081081081,0.0029021256559991,William Dear,David Michael Wieger,Jonathan Taylor Thomas,0.7190388170055453,0.1003196859495765,0.002578847866801,0.004753102719831,0.1419141914191419,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
To Be or Not to Be,2,1983,1983-12-16,0.6621621621621622,0.0041521438854316,Alan Johnson,Thomas Meehan,Mel Brooks,0.7190388170055453,0.0252726848821759,0.0045763188305786,0.0014523369421705,0.1452145214521452,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
"Oh, God! Book II",2,1980,1980-10-03,0.4459459459459459,0.0008604292145927,Gilbert Cates,Josh Greenfeld,George Burns,0.7190388170055453,0.1003196859495765,0.0050940342141029,0.0439662001584367,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,1
The Punisher,8,2004,2004-04-16,0.6081081081081081,0.0633196734119039,Jonathan Hensleigh,Jonathan Hensleigh,Thomas Jane,0.7190388170055453,0.0926889833341292,0.0192114759442691,0.002244520728809,0.2013201320132013,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Constant Gardener,8,2005,2005-08-31,0.7432432432432432,0.056236236778453,Fernando Meirelles,Jeffrey Caine,Ralph Fiennes,0.1066807499339846,0.0702168838501448,0.0289640554662961,0.0059413783997887,0.2178217821782178,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Darkness,6,2002,2004-12-25,0.472972972972973,0.0079021985737292,Jaume Balagueró,Jaume Balagueró,Anna Paquin,0.7190388170055453,0.0297671047789728,0.0119372995046278,0.0001320306311064,0.0825082508250825,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12,4,0
Hard Candy,8,2005,2006-04-28,0.7027027027027025,0.0649863643844806,David Slade,Brian Nelson,Patrick Wilson,0.7190388170055453,0.0026601347764166,0.0024662077886554,0.002244520728809,0.1353135313531353,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Drumline,6,2002,2002-12-13,0.5405405405405405,0.0141522897208917,Charles Stone III,Shawn Schepps,Nick Cannon,0.7190388170055453,0.0561718216726545,0.0202259229248009,0.0083179297597042,0.1815181518151815,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Need for Speed,6,2014,2014-03-14,0.6081081081081081,0.0687364190727781,Scott Waugh,George Gatins,Aaron Paul,0.7190388170055453,0.1853863937055649,0.0713943700571721,0.0100343279640876,0.2277227722772277,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Trollhunter,6,2010,2010-10-29,0.6891891891891891,0.029569181217226,André Øvredal,André Øvredal,Otto Jespersen,0.001584367573277,0.1003196859495765,0.0018757737121527,0.0001320306311064,0.132013201320132,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Brooklyn's Finest,8,2009,2010-03-05,0.6486486486486487,0.0258191265289285,Antoine Fuqua,Michael C. Martin,Richard Gere,0.7190388170055453,0.0477447843661603,0.0160575088004675,0.0019804594665962,0.2277227722772277,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
This Means War,6,2012,2012-02-17,0.5945945945945946,0.0745698374767965,McG,Timothy Dowling,Reese Witherspoon,0.7190388170055453,0.1825773812700669,0.0549622251909374,0.0001320306311064,0.132013201320132,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Star Trek V: The Final Frontier,2,1989,1989-06-09,0.4864864864864864,0.0237357628132076,William Shatner,Gene Roddenberry,William Shatner,0.7190388170055453,0.0780821186695393,0.0183369269616022,0.0422498019540533,0.1452145214521452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,1
Olympus Has Fallen,8,2013,2013-03-22,0.6216216216216215,0.1095703479009068,Antoine Fuqua,Creighton Rothenberger,Gerard Butler,0.7190388170055453,0.1966224434475571,0.0598016112197438,0.0019804594665962,0.1848184818481848,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Serving Sara,6,2002,2002-08-23,0.4594594594594594,0.0070688530874408,Reginald Hudlin,Jay Scherick,Matthew Perry,0.0150514919461315,0.081452933592137,0.0070755536226966,0.0001320306311064,0.1188118811881188,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Diary of the Dead,8,2007,2008-02-22,0.4999999999999999,0.0191523626386218,George A. Romero,George A. Romero,Michelle Morgan,0.7190388170055453,0.0056095978336896,0.0019459618895845,0.0002640612622128,0.1056105610561056,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2,1,0
Philomena,6,2013,2013-11-27,0.7702702702702702,0.0399859997958303,Stephen Frears,Steve Coogan,Judi Dench,0.1066807499339846,0.0336997221886701,0.0351671638937132,0.0039609189331925,0.1155115511551155,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
The Departed,8,2006,2006-10-06,0.8918918918918918,0.499992708226995,Martin Scorsese,William Monahan,Leonardo DiCaprio,0.7190388170055453,0.2528026921575181,0.1023673665187134,0.0439662001584367,0.2904290429042904,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Big Momma's House,6,2000,2000-06-02,0.4459459459459459,0.0341525813918119,Raja Gosnell,Darryl Quarles,Martin Lawrence,0.0150514919461315,0.084261946027635,0.0610973324666422,0.03168735146554,0.1188118811881188,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Chicken Run,0,2000,2000-06-23,0.6891891891891891,0.0754031829630848,Peter Lord,Peter Lord,Mel Gibson,0.7190388170055453,0.1263971325601058,0.0789655208472837,0.0003960918933192,0.0693069306930693,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
The Usual Suspects,8,1995,1995-08-16,0.8918918918918918,0.4166581595981608,Bryan Singer,Christopher McQuarrie,Kevin Spacey,0.7190388170055453,0.0168456475756818,0.0081978374432594,0.002244520728809,0.1419141914191419,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Dumb and Dumberer: When Harry Met Lloyd,6,2003,2003-06-13,0.2027027027027027,0.0158189806934684,Troy Miller,Peter Farrelly,Derek Richardson,0.7190388170055453,0.0533628092371564,0.0137912942758993,0.02284129918141,0.0726072607260726,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
La Vie En Rose,6,2007,2007-07-20,0.7702702702702702,0.0349859268781003,Olivier Dahan,Isabelle Sobelman,Marion Cotillard,0.0349881172432004,0.0702168838501448,0.0303010302628958,0.0002640612622128,0.2541254125412541,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Jumanji,2,1995,1995-12-15,0.6891891891891891,0.1324873487738362,Joe Johnston,Jonathan Hensleigh,Robin Williams,0.7190388170055453,0.1825773812700669,0.0923073175920084,0.0124108793240031,0.1353135313531353,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
TerrorVision,8,1986,1986-02-14,0.5135135135135135,0.0027354565587414,Ted Nicolaou,Ted Nicolaou,Diane Franklin,0.7190388170055453,0.1003196859495765,0.0001123706950194,0.0011882756799577,0.0726072607260726,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
The Ninth Gate,8,1999,2000-03-10,0.6486486486486487,0.0716531282747873,Roman Polanski,Arturo Pérez-Reverte,Johnny Depp,0.0349881172432004,0.1067340455116194,0.0205116070666989,0.001584367573277,0.231023102310231,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3,1,0
The Great White Hype,8,1996,1996-05-03,0.4864864864864864,0.0035271347707154,Reginald Hudlin,Tony Hendra,Samuel L. Jackson,0.7190388170055453,0.1003196859495765,0.0028125235045119,0.0001320306311064,0.0924092409240924,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Horton Hears a Who!,0,2008,2008-03-14,0.6621621621621622,0.0549862185490205,Jimmy Hayward,Cinco Paul,Jim Carrey,0.7190388170055453,0.2387576299800279,0.104863612457632,0.0005281225244256,0.0759075907590759,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
The Man from U.N.C.L.E.,6,2015,2015-08-14,0.7297297297297297,0.1191538209932228,Guy Ritchie,Guy Ritchie,Henry Cavill,0.7190388170055453,0.2106675056250474,0.0375959098669965,0.0439662001584367,0.1749174917491749,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
When a Man Loves a Woman,8,1994,1994-05-13,0.635135135135135,0.0087355440600175,Luis Mandoki,Ronald Bass,Meg Ryan,0.7190388170055453,0.1003196859495765,0.0175684334484108,0.017428043306047,0.2079207920792079,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Trainspotting,8,1996,1996-08-09,0.8378378378378377,0.2695726812682685,Danny Boyle,Irvine Welsh,Ewan McGregor,0.1066807499339846,0.1003196859495765,0.0058328516813377,0.0025085819910219,0.099009900990099,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Boy,5,2010,2010-03-25,0.7567567567567567,0.0095688895463058,Taika Waititi,Taika Waititi,James Rolleston,0.0033007657776604,0.1003196859495765,0.0152957793676249,0.0001320306311064,0.0792079207920792,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Crimewave,6,1985,1986-04-25,0.5135135135135135,0.002193781992654,Sam Raimi,Ethan Coen,Louise Lasser,0.7190388170055453,0.0084186102691876,1.6830299097447749e-06,0.0438341695273303,0.066006600660066,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Bourne Legacy,6,2012,2012-08-10,0.635135135135135,0.1208205119657995,Tony Gilroy,Tony Gilroy,Jeremy Renner,0.7190388170055453,0.35111812739995,0.0969865095185207,0.049775547927119,0.2376237623762376,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,1
Game Night,8,2018,2018-02-23,0.6756756756756757,0.0895700562299866,John Francis Daley,Mark Perez,Jason Bateman,0.7190388170055453,0.1039250330761214,0.0413307320059656,0.0001320306311064,0.1221122112211221,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Hart's War,8,2002,2002-02-15,0.5945945945945946,0.0212357263543426,Gregory Hoblit,John Katzenbach,Bruce Willis,0.7190388170055453,0.1966224434475571,0.0113396370394414,0.0002640612622128,0.2046204620462046,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Hocus Pocus,2,1993,1993-07-16,0.6756756756756757,0.044152727227272,Kenny Ortega,David Kirschner,Bette Midler,0.7190388170055453,0.0786439211566389,0.0157862712506558,0.0162397676260892,0.1089108910891089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Last Stand,8,2013,2013-01-18,0.5945945945945946,0.056236236778453,Jee-woon Kim,Andrew Knauer,Arnold Schwarzenegger,0.7190388170055453,0.1263971325601058,0.0169744552452764,0.0009242144177449,0.1452145214521452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
American Ultra,8,2015,2015-08-21,0.5675675675675674,0.0362359451075328,Nima Nourizadeh,Max Landis,Jesse Eisenberg,0.7190388170055453,0.0786439211566389,0.0095748895651932,0.0003960918933192,0.1089108910891089,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The Station Agent,8,2003,2003-12-05,0.7702702702702702,0.0283191629877935,Tom McCarthy,Tom McCarthy,Peter Dinklage,0.7190388170055453,0.0013960791804425,0.0030559454026558,0.0001320306311064,0.0858085808580858,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Priest,6,2011,2011-05-13,0.5135135135135135,0.0487361274018579,Scott Stewart,Cory Goodman,Paul Bettany,0.7190388170055453,0.1685323190925766,0.0275034889557733,0.0073937153419593,0.0792079207920792,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Sour Grapes,8,1998,1998-04-17,0.527027027027027,0.0011104328604792,Larry David,Larry David,Steven Weber,0.7190388170055453,0.1003196859495765,4.312764143720985e-05,0.0077898072352785,0.0924092409240924,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Abraham Lincoln: Vampire Hunter,8,2012,2012-06-22,0.5405405405405405,0.0629030006687597,Timur Bekmambetov,Seth Grahame-Smith,Benjamin Walker,0.7190388170055453,0.193813431012059,0.0409066428879359,0.0001320306311064,0.1386138613861386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Angel-A,8,2005,2005-12-21,0.7027027027027025,0.0137356169777475,Luc Besson,Luc Besson,Rie Rasmussen,0.0349881172432004,0.1003196859495765,0.0035103603173375,0.003168735146554,0.0924092409240924,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
12 Years a Slave,8,2013,2013-11-08,0.8378378378378377,0.2737394086997102,Steve McQueen,John Ridley,Chiwetel Ejiofor,0.7190388170055453,0.0561718216726545,0.0659349069202661,0.0052812252442566,0.2343234323432343,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
White Noise,6,2005,2005-01-07,0.4864864864864864,0.0199857081249101,Geoffrey Sax,Niall Johnson,Michael Keaton,0.1066807499339846,0.028081697317674,0.032029586974619,0.049775547927119,0.1254125412541254,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Alien Predator,8,1986,1987-02-06,0.2432432432432432,0.0003695887231688,Deran Sarafian,Deran Sarafian,Dennis Christopher,0.7190388170055453,0.1003196859495765,0.0277437378066639,0.0001320306311064,0.0891089108910891,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Barely Legal,8,2003,2006-05-25,0.3783783783783784,0.0024437856385405,David Mickey Evans,David H. Steinberg,Erik von Detten,0.0150514919461315,0.1003196859495765,2.919663530823938e-05,0.0001320306311064,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
The Count of Monte Cristo,6,2002,2002-01-25,0.7837837837837839,0.0549862185490205,Kevin Reynolds,Alexandre Dumas,Jim Caviezel,0.1066807499339846,0.0983070082051253,0.0264798833001671,0.017428043306047,0.2244224422442244,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
I Am Number Four,6,2011,2011-02-18,0.5675675675675674,0.0958201473771492,D.J. Caruso,Alfred Gough,Alex Pettyfer,0.7190388170055453,0.1685323190925766,0.0526396853590475,0.0100343279640876,0.1584158415841584,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Hollywoodland,8,2006,2006-09-08,0.6216216216216215,0.0137356169777475,Allen Coulter,Paul Bernbaum,Adrien Brody,0.7190388170055453,0.0786439211566389,0.0059004840556282,0.0059413783997887,0.2079207920792079,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Girl with a Pearl Earring,6,2003,2004-01-30,0.6756756756756757,0.0308191994466585,Peter Webber,Tracy Chevalier,Scarlett Johansson,0.1066807499339846,0.0336997221886701,0.011600615903812,0.0001320306311064,0.1221122112211221,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Body Chemistry,8,1990,1990-03-09,0.3243243243243243,0.0001545855877064,Kristine Peterson,Jackson Barr,Marc Singer,0.7190388170055453,0.1003196859495765,0.0008481891237736,0.0002640612622128,0.0693069306930693,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Stick,8,1985,1985-04-26,0.5135135135135135,0.0007770946659638,Burt Reynolds,Elmore Leonard,Burt Reynolds,0.7190388170055453,0.0617898465436506,0.002981551055316,0.049775547927119,0.1518151815181518,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
