name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Pirates of the Caribbean: Dead Man's Chest,6,2006,2006-07-07,0.7297297297297296,0.2783228088742961,Gore Verbinski,Ted Elliott,Johnny Depp,0.7190388170055453,0.6320193709497551,0.3744599088708002,0.0162397676260892,0.2904290429042904,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Fault in Our Stars,6,2014,2014-06-06,0.7837837837837837,0.146654222040738,Josh Boone,Scott Neustadter,Shailene Woodley,0.7190388170055453,0.0336997221886701,0.1078819801434403,0.0083179297597042,0.2079207920792079,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6,2,0
The Cutting Edge,2,1992,1992-03-27,0.6756756756756757,0.0079021985737292,Paul Michael Glaser,Tony Gilroy,D.B. Sweeney,0.7190388170055453,0.1003196859495765,0.0088173655998254,0.016503828888302,0.1254125412541254,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Mr. Holland's Opus,2,1995,1996-01-19,0.7297297297297296,0.0149856352071801,Stephen Herek,Patrick Sheane Duncan,Richard Dreyfuss,0.7190388170055453,0.0645988589791487,0.0373236685401643,0.0064695009242144,0.264026402640264,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Annabelle Comes Home,8,2019,2019-06-26,0.5405405405405406,0.027069144758361,Gary Dauberman,Gary Dauberman,Vera Farmiga,0.7190388170055453,0.084261946027635,0.0812196384187673,0.02284129918141,0.1419141914191419,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6,2,0
The Super,8,1991,1991-10-04,0.4999999999999999,0.0022354492669684,Rod Daniel,Sam Simon,Joe Pesci,0.7190388170055453,0.0617898465436506,0.0038635770880138,0.0011882756799577,0.1056105610561056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Airplane!,2,1980,1980-07-02,0.7837837837837837,0.0920700926888517,Jim Abrahams,Jim Abrahams,Robert Hays,0.7190388170055453,0.0098231164869366,0.0293101590473309,0.0422498019540533,0.0825082508250825,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Three O'Clock High,6,1987,1987-10-09,0.7027027027027026,0.0045688166285758,Phil Joanou,Richard Christian Matheson,Casey Siemaszko,0.7190388170055453,0.0168456475756818,0.0012944273649727,0.0002640612622128,0.1254125412541254,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
In the Fade,8,2017,2017-12-27,0.7027027027027026,0.012485598748315,Fatih Akin,Fatih Akin,Numan Acar,0.0150514919461315,0.1003196859495765,0.0017928490162219,0.0439662001584367,0.1419141914191419,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Everybody Wants Some!!,8,2016,2016-04-07,0.6756756756756757,0.022069071840631,Richard Linklater,Richard Linklater,Blake Jenner,0.7190388170055453,0.028081697317674,0.001631107102406,0.001584367573277,0.1782178217821782,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Funny Games,8,2007,2008-04-04,0.635135135135135,0.0387359815663978,Michael Haneke,Michael Haneke,Naomi Watts,0.7190388170055453,0.0421267594951642,0.0027881550436964,0.0002640612622128,0.1584158415841584,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Heavenly Bodies,8,1984,1985-02-01,0.4459459459459459,0.0002908375747146,Lawrence Dane,Lawrence Dane,Cynthia Dale,0.0246897280168999,0.1003196859495765,0.0006459975950359,0.0003960918933192,0.0891089108910891,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Feds,6,1988,1988-10-28,0.472972972972973,0.0012354346834224,Daniel Goldberg,Len Blum,Rebecca De Mornay,0.7190388170055453,0.1003196859495765,0.001348139269632,0.0439662001584367,0.0627062706270627,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Krippendorf's Tribe,6,1998,1998-02-27,0.4189189189189188,0.002193781992654,Todd Holland,Frank Parkin,Richard Dreyfuss,0.7190388170055453,0.1003196859495765,0.0026589926834046,0.0001320306311064,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Star Trek: Nemesis,6,2002,2002-12-13,0.6081081081081081,0.0312358721898027,Stuart Baird,Gene Roddenberry,Patrick Stewart,0.7190388170055453,0.1685323190925766,0.0236495769971597,0.0422498019540533,0.1749174917491749,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
The Forbidden Dance,6,1990,1990-03-16,0.2702702702702703,0.0006104255687062,Greydon Clark,Menahem Golan,Laura Harring,0.7190388170055453,0.1003196859495765,0.0006402134089792,0.0003960918933192,0.1122112211221122,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
G.I. Joe: Retaliation,6,2013,2013-03-28,0.527027027027027,0.073319819247364,Jon M. Chu,Rhett Reese,Dwayne Johnson,0.7190388170055453,0.3651631895774402,0.1319662614289119,0.0422498019540533,0.1551155115511551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Office Christmas Party,8,2016,2016-12-09,0.5405405405405406,0.0299858539603702,Josh Gordon,Jon Lucas,Jason Bateman,0.7190388170055453,0.1263971325601058,0.0402146475094714,0.0009242144177449,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Back to the Future Part II,2,1989,1989-11-22,0.7972972972972973,0.2058217515672103,Robert Zemeckis,Robert Zemeckis,Michael J. Fox,0.7190388170055453,0.1123520703826155,0.11677940907762,0.049775547927119,0.1485148514851485,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,1
The Handmaiden,5,2016,2016-06-01,0.8378378378378376,0.0512361638607229,Park Chan-Wook,Sarah Waters,Kim Min-hee,0.0040929495642989,0.1003196859495765,0.0132643608616966,0.0009242144177449,0.2706270627062707,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Fast & Furious 6,6,2013,2013-05-24,0.6891891891891891,0.1570710406193423,Justin Lin,Chris Morgan,Vin Diesel,0.7190388170055453,0.4494335626423818,0.2769977333752544,0.049775547927119,0.2211221122112211,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Predator 2,8,1990,1990-11-21,0.5945945945945945,0.0629030006687597,Stephen Hopkins,Jim Thomas,Danny Glover,0.7190388170055453,0.0983070082051253,0.020061494906488,0.0011882756799577,0.1485148514851485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,1
Reality Bites,6,1994,1994-02-18,0.635135135135135,0.0195690353817659,Ben Stiller,Helen Childress,Winona Ryder,0.7190388170055453,0.0322952159709211,0.0117135116676368,0.0003960918933192,0.1188118811881188,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
I Heart Huckabees,8,2004,2004-10-22,0.635135135135135,0.0262357992720727,David O. Russell,David O. Russell,Jason Schwartzman,0.1066807499339846,0.0561718216726545,0.0070575569332966,0.0075257459730657,0.1452145214521452,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Elektra,6,2005,2005-01-14,0.3783783783783784,0.0370692905938211,Rob Bowman,Mark Steven Johnson,Jennifer Garner,0.0246897280168999,0.1207791076891097,0.0200177080315073,0.03168735146554,0.1122112211221122,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Kiss the Girls,8,1997,1997-10-03,0.635135135135135,0.0283191629877935,Gary Fleder,James Patterson,Morgan Freeman,0.7190388170055453,0.0758349087211409,0.0212582847612669,0.0422498019540533,0.1716171617161716,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Rabbit Hole,6,2010,2011-01-28,0.6891891891891891,0.0199857081249101,John Cameron Mitchell,David Lindsay-Abaire,Nicole Kidman,0.7190388170055453,0.0140366351401837,0.001806801446563,0.0002640612622128,0.0924092409240924,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Revenge of the Ninja,8,1983,1983-09-16,0.5675675675675674,0.0019437783467675,Sam Firstenberg,James R. Silke,Shô Kosugi,0.7190388170055453,0.0019578816675421,0.0046247210427972,0.0010562450488513,0.0891089108910891,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,1
Crossing Over,8,2009,2009-02-26,0.6486486486486486,0.0095688895463058,Wayne Kramer,Wayne Kramer,Harrison Ford,0.7190388170055453,0.0533628092371564,0.0012911508653843,0.0039609189331925,0.165016501650165,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Girls Trip,8,2017,2017-07-21,0.581081081081081,0.0145689624640359,Malcolm D. Lee,Erica Rivinoja,Regina Hall,0.7190388170055453,0.0533628092371564,0.0493642120254472,0.0002640612622128,0.1947194719471947,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Must Love Dogs,6,2005,2005-07-29,0.5405405405405406,0.0129022714914592,Gary David Goldberg,Claire Cook,Diane Lane,0.7190388170055453,0.084261946027635,0.0204517674861558,0.0439662001584367,0.1155115511551155,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Blue Chips,6,1994,1994-02-18,0.581081081081081,0.0054021621148641,William Friedkin,Ron Shelton,Nick Nolte,0.7190388170055453,0.1003196859495765,0.0081026911123539,0.0422498019540533,0.1485148514851485,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Cool World,6,1992,1992-07-10,0.4054054054054054,0.0091522168031617,Ralph Bakshi,Michael Grais,Gabriel Byrne,0.7190388170055453,0.084261946027635,0.0049557644563592,0.0001320306311064,0.1287128712871287,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
A Walk in the Woods,8,2015,2015-09-02,0.6081081081081081,0.0108189077757383,Ken Kwapis,Michael Arndt,Robert Redford,0.7190388170055453,0.0224636724466779,0.0131569124672166,0.0002640612622128,0.1353135313531353,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Gran Torino,8,2008,2009-01-09,0.8378378378378376,0.3058232099218114,Clint Eastwood,Nick Schenk,Clint Eastwood,0.0150514919461315,0.0926889833341292,0.0948137003442105,0.0001320306311064,0.1749174917491749,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Lost Souls,8,2000,2000-10-13,0.3918918918918919,0.0045688166285758,Janusz Kaminski,Pierce Gardner,Winona Ryder,0.7190388170055453,0.1404421947375961,0.0110126073290949,0.0001320306311064,0.1122112211221122,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Money for Nothing,8,1993,1993-09-10,0.5135135135135135,0.0015271056036233,Ramón Menéndez,Mark Bowden,John Cusack,0.7190388170055453,0.030890709753172,0.0003650949158239,0.000660153155532,0.1221122112211221,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Death at a Funeral,8,2007,2007-09-07,0.7432432432432432,0.0462360909429929,Frank Oz,Dean Craig,Matthew Macfadyen,0.7190388170055453,0.0252726848821759,0.0164331096582134,0.000660153155532,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Firestarter,8,1984,1984-05-11,0.5675675675675674,0.012485598748315,Mark L. Lester,Stephen King,Drew Barrymore,0.7190388170055453,0.0421267594951642,0.0059987295217432,0.0026406126221283,0.1683168316831683,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
"The Goods: Live Hard, Sell Hard",8,2009,2009-08-14,0.527027027027027,0.0087355440600175,Neal Brennan,Andy Stock,Jeremy Piven,0.7190388170055453,0.028081697317674,0.0053738161611692,0.0013203063110641,0.0858085808580858,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Wind,6,1992,1992-09-11,0.6081081081081081,0.0010687655861647,Carroll Ballard,Jeff Benjamin,Matthew Modine,0.7190388170055453,0.081452933592137,0.0019384556885763,0.0009242144177449,0.2079207920792079,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Allnighter,6,1987,1987-05-01,0.3108108108108108,0.0004854237457629,Tamar Simon Hoffs,Tamar Simon Hoffs,Susanna Hoffs,0.7190388170055453,0.1003196859495765,0.0009481762729692,0.0002640612622128,0.1485148514851485,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Taxi 3,5,2003,2003-01-29,0.527027027027027,0.0170689989229009,Gérard Krawczyk,Luc Besson,Samy Naceri,0.0349881172432004,0.0036432891288409,0.0230035976653866,0.003168735146554,0.0693069306930693,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,1
Aquaman,6,2018,2018-12-21,0.6756756756756757,0.1683212046842349,James Wan,David Leslie Johnson-McGoldrick,Jason Momoa,0.7190388170055453,0.4494335626423818,0.4033671905261864,0.0439662001584367,0.264026402640264,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Shed of the Dead,8,2019,2019-05-20,0.3783783783783784,0.0005687582943917,Drew Cullingham,Drew Cullingham,Spencer Brown,0.1066807499339846,0.1003196859495765,1.355415072555725e-05,0.0001320306311064,0.0627062706270627,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
What a Girl Wants,2,2003,2003-04-04,0.527027027027027,0.0254024537857843,Dennie Gordon,William Douglas-Home,Amanda Bynes,0.7190388170055453,0.0702168838501448,0.0178178604478479,0.0439662001584367,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Gods Must Be Crazy,2,1980,1984-10-26,0.7297297297297296,0.0224857445837751,Jamie Uys,Jamie Uys,N!xau,0.0009242144177449,0.0140366351401837,0.0105475519565364,0.0001320306311064,0.1518151815181518,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
American Wedding,8,2003,2003-08-01,0.5945945945945945,0.0824866195965357,Jesse Dylan,Adam Herz,Jason Biggs,0.7190388170055453,0.1544872569150863,0.0817360476277852,0.049775547927119,0.1089108910891089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Halloween H20: 20 Years Later,8,1998,1998-08-05,0.527027027027027,0.0283191629877935,Steve Miner,Debra Hill,Jamie Lee Curtis,0.7190388170055453,0.0477447843661603,0.0193314631223066,0.0073937153419593,0.0759075907590759,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8,3,0
Clouds of Sils Maria,8,2014,2014-08-20,0.6486486486486486,0.0116522532620267,Olivier Assayas,Olivier Assayas,Juliette Binoche,0.0349881172432004,0.1003196859495765,0.0016605843597714,0.0003960918933192,0.2013201320132013,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Whiplash,8,2014,2014-10-15,0.8918918918918918,0.3120733010689739,Damien Chazelle,Damien Chazelle,Miles Teller,0.7190388170055453,0.009261313999837,0.0173488486203784,0.0007921837866385,0.1419141914191419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Due Date,8,2010,2010-11-05,0.6216216216216216,0.1370707489484221,Todd Phillips,Alan R. Cohen,Robert Downey Jr.,0.7190388170055453,0.1825773812700668,0.0743808307692303,0.0439662001584367,0.1056105610561056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Kissing Jessica Stein,8,2001,2002-04-05,0.6216216216216216,0.0066521803442966,Charles Herman-Wurmfeld,Heather Juergensen,Jennifer Westfeldt,0.7190388170055453,0.0028005853981915,0.0035167721274445,0.0075257459730657,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Bébé's Kids,6,1992,1992-07-31,0.527027027027027,0.0020271128953963,Bruce W. Smith,Robin Harris,Faizon Love,0.7190388170055453,0.1003196859495765,0.0029649188423765,0.0003960918933192,0.0297029702970297,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Gone Fishin',2,1997,1997-05-30,0.3918918918918919,0.0039854747881739,Christopher Cain,Jill Mazursky,Joe Pesci,0.7190388170055453,0.1488692320440902,0.0069349869084401,0.0019804594665962,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Fast & Furious,6,2009,2009-04-03,0.635135135135135,0.1129037298460602,Justin Lin,Chris Morgan,Vin Diesel,0.7190388170055453,0.2387576299800279,0.1265667154914158,0.049775547927119,0.1452145214521452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Mind Game,9,2004,2005-06-26,0.7972972972972973,0.0036104693193442,Masaaki Yuasa,Robin Nishi,Kôji Imada,0.0099022973329812,0.1003196859495765,1.2750567162640711e-05,0.0001320306311064,0.132013201320132,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
The Long Riders,8,1980,1980-05-16,0.6891891891891891,0.0041521438854316,Walter Hill,Bill Bryden,David Carradine,0.7190388170055453,0.028081697317674,0.005547423927552,0.005413255875363,0.1221122112211221,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Top Gun,2,1986,1986-05-16,0.6756756756756757,0.1274872758561062,Tony Scott,Jim Cash,Tom Cruise,0.7190388170055453,0.0421267594951642,0.1254854277787923,0.0422498019540533,0.1551155115511551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
The Naked Gun: from the Files of Police Squad!,6,1988,1988-12-02,0.7702702702702701,0.0658197098707689,David Zucker,Jerry Zucker,Leslie Nielsen,0.7190388170055453,0.0336997221886701,0.0276603675734372,0.0422498019540533,0.0726072607260726,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Platoon,8,1986,1987-02-06,0.8378378378378376,0.1620711135370724,Oliver Stone,Oliver Stone,Charlie Sheen,0.7190388170055453,0.0168456475756818,0.0486594162070639,0.0017163982043834,0.1881188118811881,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Semi-Pro,8,2008,2008-02-29,0.527027027027027,0.0333192359055236,Kent Alterman,Scot Armstrong,Will Ferrell,0.7190388170055453,0.1544872569150863,0.0154550027072582,0.02284129918141,0.0924092409240924,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
The Peanuts Movie,0,2015,2015-11-06,0.7027027027027026,0.0179023444091893,Steve Martino,Craig Schulz,Noah Schnapp,0.7190388170055453,0.2780838040770007,0.0864810463047418,0.0009242144177449,0.0825082508250825,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Red Joan,8,2018,2019-04-19,0.6081081081081081,0.0045688166285758,Trevor Nunn,Lindsay Shapero,Judi Dench,0.1066807499339846,0.1003196859495765,0.0037394676808338,0.0001320306311064,0.1254125412541254,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Captain Corelli's Mandolin,8,2001,2001-08-17,0.5405405405405406,0.0137356169777475,John Madden,Shawn Slovo,Nicolas Cage,0.1066807499339846,0.1601052817860824,0.0218149707866432,0.049775547927119,0.2244224422442244,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Absolute Beginners,6,1986,1986-04-18,0.4999999999999999,0.0013187692320513,Julien Temple,Colin MacInnes,Patsy Kensit,0.1066807499339846,0.1003196859495765,0.0003265970115049,0.0011882756799577,0.1485148514851485,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Four Lions,8,2010,2010-05-07,0.7297297297297296,0.0308191994466586,Christopher Morris,Christopher Morris,Will Adamsdale,0.1066807499339846,0.1003196859495765,0.002159647332518,0.0018484288354898,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Maggie,6,2015,2015-05-08,0.4999999999999999,0.0179023444091893,Henry Hobson,John Scott 3,Arnold Schwarzenegger,0.7190388170055453,0.1003196859495765,0.0005840226176123,0.0076577766041721,0.1056105610561056,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
A Knight's Tale,6,2001,2001-05-11,0.6756756756756757,0.073319819247364,Brian Helgeland,Brian Helgeland,Heath Ledger,0.7190388170055453,0.1825773812700668,0.0412634413654193,0.0438341695273303,0.2277227722772277,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Necessary Roughness,6,1991,1991-09-27,0.581081081081081,0.0045688166285758,Stan Dragoti,Rick Natkin,Scott Bakula,0.7190388170055453,0.0379132408419172,0.0092212917245144,0.0422498019540533,0.1485148514851485,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Jack & Sarah,8,1995,1996-03-22,0.6486486486486486,0.0021104474440252,Tim Sullivan,Tim Sullivan,Richard E. Grant,0.1066807499339846,0.1003196859495765,7.66765527557909e-05,0.0013203063110641,0.1551155115511551,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Jane Eyre,6,2011,2011-04-22,0.7297297297297296,0.0345692541349561,Cary Joji Fukunaga,Charlotte Brontë,Mia Wasikowska,0.1066807499339846,0.1003196859495765,0.012190839601576,0.0059413783997887,0.1881188118811881,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Vacation,8,2015,2015-07-29,0.5675675675675674,0.0429027089978395,John Francis Daley,Jonathan Goldstein,Ed Helms,0.7190388170055453,0.0870709584631331,0.0376602218396245,0.0003960918933192,0.1188118811881188,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Little White Lies,5,2010,2010-10-20,0.7027027027027026,0.00998556228945,Guillaume Canet,Guillaume Canet,François Cluzet,0.0349881172432004,0.1003196859495765,0.0187266249509252,0.0003960918933192,0.3003300330033004,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
[Rec]²,8,2009,2009-10-02,0.6216216216216216,0.0291525084740819,Jaume Balagueró,Jaume Balagueró,Jonathan D. Mellor,0.0062054396620015,0.0157220426014826,0.0066214354860353,0.0001320306311064,0.0726072607260726,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10,4,0
Monkey Shines,8,1988,1988-07-29,0.581081081081081,0.0045688166285758,George A. Romero,Michael Stewart,Jason Beghe,0.7190388170055453,0.0196546600111798,0.0018769955946769,0.007921837866385,0.165016501650165,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,0
RoboCop 3,6,1993,1993-11-05,0.2972972972972972,0.0195690353817659,Fred Dekker,Edward Neumeier,Robert John Burke,0.7190388170055453,0.0617898465436506,0.0037565778995553,0.007921837866385,0.1353135313531353,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,1
Chronicle,6,2012,2012-02-03,0.6891891891891891,0.1012368930380234,Josh Trank,Max Landis,Dane DeHaan,0.7190388170055453,0.0336997221886701,0.0444765899098702,0.03168735146554,0.0693069306930693,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Shrek,2,2001,2001-05-18,0.8108108108108109,0.2624892446348176,Andrew Adamson,William Steig,Mike Myers,0.7190388170055453,0.1685323190925766,0.1713420720100263,0.0036968576709796,0.0891089108910891,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
We Are Your Friends,8,2015,2015-08-28,0.581081081081081,0.0154023079503242,Max Joseph,Max Joseph,Zac Efron,0.1066807499339846,0.0056095978336896,0.0039061540218345,0.002244520728809,0.1089108910891089,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Wonder Wheel,6,2017,2017-12-15,0.581081081081081,0.0112355805188825,Woody Allen,Woody Allen,Justin Timberlake,0.7190388170055453,0.0702168838501448,0.0055804154581388,0.0014523369421705,0.1254125412541254,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
The Second Best Exotic Marigold Hotel,2,2015,2015-03-06,0.635135135135135,0.0133189442346034,John Madden,Ol Parker,Judi Dench,0.1066807499339846,0.028081697317674,0.0301968941920967,0.0003960918933192,0.1947194719471947,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Tarzan,0,1999,1999-06-18,0.7297297297297296,0.0874866925142658,Chris Buck,Tab Murphy,Tony Goldwyn,0.7190388170055453,0.3651631895774402,0.1574122947879119,0.0162397676260892,0.0825082508250825,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Last Exit to Brooklyn,8,1989,1990-05-04,0.6621621621621621,0.0024437856385405,Uli Edel,Hubert Selby Jr.,Jennifer Jason Leigh,0.1066807499339846,0.1003196859495765,0.0006074979346339,0.0005281225244256,0.1287128712871287,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Bolero,8,1984,1984-08-31,0.1486486486486486,0.0021104474440252,John Derek,John Derek,Bo Derek,0.7190388170055453,0.0196546600111798,0.0031309455986171,0.0003960918933192,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The Strangers,8,2008,2008-05-30,0.581081081081081,0.0504028183744346,Bryan Bertino,Bryan Bertino,Scott Speedman,0.7190388170055453,0.0252726848821759,0.028943810990706,0.001584367573277,0.0759075907590759,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5,2,0
The Belko Experiment,8,2016,2017-03-17,0.5675675675675674,0.0191523626386218,Greg McLean,James Gunn,John Gallagher Jr.,0.7190388170055453,0.0140366351401837,0.0038929974482913,0.007921837866385,0.0858085808580858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,1,0
Last Holiday,6,2006,2006-01-13,0.6216216216216216,0.012485598748315,Wayne Wang,Jeffrey Price,Queen Latifah,0.7190388170055453,0.1263971325601058,0.0152609007502883,0.0001320306311064,0.1617161716171617,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Border,8,2018,2018-10-26,0.6891891891891891,0.0108189077757383,Ali Abbasi,John Ajvide Lindqvist,Eva Melander,0.003168735146554,0.1003196859495765,0.0007647281201066,0.0001320306311064,0.1551155115511551,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Siesta,8,1987,1987-11-11,0.4999999999999999,0.0008604292145927,Mary Lambert,Patrice Chaplin,Ellen Barkin,0.7190388170055453,0.1003196859495765,0.0002457430886016,0.0003960918933192,0.1122112211221122,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Sgt. Bilko,2,1996,1996-03-29,0.527027027027027,0.0091522168031617,Jonathan Lynn,Nat Hiken,Steve Martin,0.7190388170055453,0.1095430579471175,0.0133309469617589,0.0025085819910219,0.099009900990099,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
